x5_saturday,x81_July,x81_December,x31_japan,x81_October,x5_sunday,x31_asia,x81_February,x91,x81_May,x5_monday,x81_September,x81_March,x53,x81_November,x44,x81_June,x12,x5_tuesday,x81_August,x81_January,x62,x31_germany,x58,x56
0,0,0,0,0,1,0,0,-0.593428496,0,0,0,0,1.6268981877625086,0,-1.39606117,0,-1.183386698,0,1,0,-0.780939127,1,-0.977224598,0.7297602555553715
0,0,0,0,0,0,1,0,1.4416997402816032,1,1,0,0,-1.209011428,0,-0.53926294,0,0.5542523295774495,0,0,0,0.083759706,0,0.28715135652923857,-0.927169156
1,0,0,0,0,0,1,0,-1.294220033,0,0,0,0,-1.405512912,0,-1.484445065,1,0.00791538,0,0,0,-0.191589623,0,0.3014918543508163,0
0,0,0,0,0,0,0,1,0.5072612047896407,0,0,0,0,-1.137541711,0,-0.791685231,0,-0.807778206,0,0,0,-0.393921664,0,-1.275887182,-0.813586867
1,0,0,0,0,0,0,0,1.177271024183158,0,0,0,0,0.4015012634193512,0,1.7475670648641835,1,1.0739834611400143,0,0,0,-0.256621203,1,0.7742450111613253,0.5440113496161683
0,0,0,0,0,0,0,1,1.098703957938574,0,0,0,0,-0.228205027,0,-1.530468205,0,-0.600010073,0,0,0,0.747601803,1,0.2978064482653131,-0.299717248
0,0,1,0,0,0,1,0,0.009967546,0,0,0,0,1.623895691626367,0,0.163074657,0,1.6798346092988705,0,0,0,-1.528073687,0,-1.47836892,-0.308267541
0,0,1,0,0,0,0,0,0.31883093602077633,0,0,0,0,1.0784852557970122,0,1.5060888085541657,0,-0.433392134,0,0,0,1.4683863072093903,1,1.655212792027284,1.3932950489154456
0,0,0,0,0,0,1,0,0.9101589876484713,0,0,0,0,-1.542028302,0,1.5322396001815566,0,0.5035097744612224,0,0,0,1.4261811742593142,0,1.1589223636532822,1.0870389946549674
0,0,0,0,0,0,0,1,-0.806248479,0,0,0,0,1.0380773119350204,0,1.673756377756584,0,-1.274737496,0,0,0,-1.357765336,1,-0.872164014,-1.025408045
1,0,0,0,0,0,0,0,-0.000998615,0,0,1,0,-0.683272704,0,-1.507004231,0,1.2046525530309686,0,0,0,-0.60597297,1,0.5778563640918134,-1.473568322
0,0,0,0,0,0,1,0,-0.846209794,0,0,0,0,1.3180277177086037,0,-1.562235439,0,1.331100313,0,0,0,-0.733694424,0,-0.098907882,-0.802171663
0,0,0,0,0,0,1,0,0.8376954326552356,0,0,0,0,-1.039378998,0,-1.564352733,1,1.1847942863064753,0,0,0,-0.30407184,0,-0.962417368,-1.81432533
0,0,0,0,0,0,0,0,-0.110476003,0,1,0,0,0.9238117390584984,0,0.7373056968222856,1,0.47009060922890483,0,0,0,-0.21532915,1,0.10122426139326222,1.6244959189982917
0,0,0,0,0,0,0,0,0.1384645317753342,0,0,0,0,-0.123589514,0,-0.175529551,1,-0.890724432,1,0,0,0.23344502983125262,0,-0.527136939,-0.384894648
0,0,0,0,0,0,0,0,1.4433889808671132,0,0,0,1,-1.660047195,0,0.7077521102129457,0,1.0763209500298971,0,0,0,1.5258331894374264,0,0.9126178262473459,1.1595507686435913
0,0,0,0,0,0,1,0,-0.293935873,0,0,0,0,-1.438759283,1,0.074050902,0,-1.523993459,1,0,0,0.047822664,0,0.698360772,-1.914766898
1,0,0,0,0,0,0,1,-0.817565696,0,0,0,0,-1.593353722,0,-0.404878997,0,0.065583828,0,0,0,-0.583275192,0,-1.050204426,-0.706661656
0,0,0,0,0,0,0,0,1.3698757331643632,0,0,0,0,0.5963305530111076,0,-0.13246678,1,-0.123368385,0,0,0,0.9474844811059372,1,-0.769087584,-0.804382076
0,0,0,0,0,0,1,1,-1.066464521,0,0,0,0,-1.401789568,0,0.10427840541199143,0,1.192674221075258,1,0,0,0.6649749359635272,0,-1.437829842,-0.56859939
0,0,0,0,0,0,0,0,0.024006316794173057,0,0,1,0,0.38913745077379974,0,-0.718107233,0,1.187450366274683,1,0,0,-0.71007366,1,-1.487702441,1.513635467664911
0,0,1,0,0,0,1,0,-0.834228699,0,0,0,0,-1.578634835,0,-0.875370747,0,-0.076396978,0,0,0,0.3192485313424883,0,-0.73221058,0.47912912767910437
0,0,0,0,0,0,0,0,0.7645158621051789,0,0,1,0,1.6559042400535635,0,-0.47611692,0,-0.759793888,0,0,0,0.025207712632130286,0,-1.126260797,-1.118452194
0,0,0,0,0,0,1,0,1.2375379840847176,0,1,0,0,-0.230297216,0,1.4535185047283714,0,1.6481209452195416,0,0,1,0.1317535127757322,0,0.23717819134350476,0.24057149392932556
0,0,0,0,0,0,1,0,0.5278796721831495,0,1,0,0,-1.72947351,1,1.498974306278117,0,-0.035194841,0,0,0,-0.115882844,0,0.017805676792219997,0.8785868082211019
0,0,1,0,0,0,0,0,-1.582774302,0,0,0,0,0.10169268733748113,0,-0.433417672,0,1.5518995136724534,1,0,0,1.5358044639631803,1,-0.577474411,-0.483340628
0,0,0,0,0,0,0,0,-0.61450577,0,0,0,0,0.7240394300656527,1,1.2810444616127135,0,-0.655604216,0,0,0,1.8600119337481182,1,0.6443366093164955,2.3652020684891166
0,0,0,0,1,0,1,0,-1.44508034,0,0,0,0,-0.29786767,0,-0.190225203,0,-0.567449719,0,0,0,0.24863485451158135,0,-0.626184872,0.14343379641221957
0,0,0,0,0,0,1,0,0.8163609497049057,0,1,0,0,-0.650268977,0,0.058238554,0,1.1459002026520766,0,0,0,-1.545601387,0,-0.060947405,-0.18385401
0,0,0,0,1,0,0,0,-0.971776678,0,0,0,0,-0.500355929,0,-1.706840811,0,0.605602632,0,0,0,-2.326964152,1,0.9336342185713412,-1.596326623
0,0,0,0,0,1,1,0,-1.143971468,0,0,0,0,0.32372552648393643,0,-0.670350172,0,-0.070641561,0,0,1,0.17697573936131308,0,1.202615860367829,0.9609276760338066
0,0,0,0,0,0,0,0,0.6032107652073435,0,0,0,0,1.7058035991684775,0,0.32367401467196905,0,-1.183009237,1,1,0,-0.046414262,0,1.252976421746124,-0.293746507
1,0,1,1,0,0,0,0,-1.194252443,0,0,0,0,-0.933269863,0,0.7351915407265972,0,-1.027955808,0,0,0,-2.007739069,0,0.6651042931606748,-1.561342843
0,0,1,0,0,0,1,0,1.5828695064966003,0,0,0,0,-0.465581875,0,-0.168324088,0,-0.80013202,0,0,0,1.6268152110753147,0,0.7600219235233396,-0.803872222
0,0,0,1,0,1,0,0,-0.321276544,0,0,0,0,-0.393716558,0,-0.548834427,0,-0.520234174,0,1,0,-0.388651904,0,-0.908329477,-0.149609779
0,0,0,0,0,0,0,0,-0.529699636,0,0,0,0,-0.507358438,0,-0.649859964,0,-1.510557227,0,0,1,-0.849761612,0,-0.302469621,1.7027027048299204
0,0,0,0,1,0,0,0,0.8151757006521094,0,0,0,0,-0.829222032,0,-0.916686658,0,-1.461078647,0,0,0,0.2648872586331478,1,0.8984587350893746,0.3119095660268338
0,0,0,0,0,0,0,0,-0.756739132,0,0,0,0,-1.446360986,1,-1.019542647,0,1.3377855313591849,0,0,0,-0.688685821,1,0.5472900095689485,-0.19121013
0,0,0,0,0,0,0,0,-0.004894991,0,0,0,0,-0.00882124,1,-1.393668421,0,0.8870103220481637,1,0,0,-2.627036908,1,-0.368520106,-1.854216288
0,0,0,0,0,0,1,0,0.26669735671611694,0,1,1,0,1.0062582581905672,0,0.5261300037433067,0,0.10291958587935988,0,0,0,-0.428186204,0,-0.024322755,-0.881782885
0,0,0,0,0,0,0,0,-1.464489228,0,0,0,0,0.15687064244082644,0,-1.715805191,0,0.031122316021669597,0,1,0,0.42090986815595255,1,-0.738277781,-0.508616762
0,0,0,0,0,0,1,0,0.099959579,0,0,1,0,-0.179190744,0,-1.363882745,0,0.5373444932739636,0,0,0,0.23549075609879422,0,0,-0.630815216
1,0,0,0,0,0,1,1,0.33628294626737243,0,0,0,0,-1.477714295,0,3.9141926676531973e-16,0,-1.631216672,0,0,0,0.9457046730979788,0,0.34780041253609395,-0.041272129
0,0,0,0,0,0,1,0,1.6434319097104402,0,1,0,0,1.2221382782735595,1,0.013040332555536776,0,-0.018487856,0,0,0,1.140604110529414,0,-0.954054077,-0.963301761
0,0,0,0,0,0,0,0,0.634225361,0,0,0,0,0.9906754787795807,0,0.6748679327320518,0,-0.764404801,0,0,1,0.30685364111073565,0,0.38193652200643385,0.8218205181539339
0,0,0,0,0,0,0,0,-1.243900823,0,0,0,1,-0.116007424,0,1.572474811860688,0,-1.49317843,0,0,0,1.6588668326822198,1,-1.109278693,0.5005874390046826
0,0,0,0,0,1,0,0,0.15418559179233363,0,0,0,0,-1.257181953,0,1.1790396911677252,0,0.2560233766934342,0,0,0,-0.844790308,1,0.19343716578788275,-0.038557984
1,0,0,0,1,0,1,0,-0.970511485,0,0,0,0,1.112866256713526,0,-1.415944059,0,-0.278953377,0,0,0,-0.990429923,0,1.5140418617376428,-0.752574776
0,0,0,0,0,0,1,0,-0.407250548,0,0,0,0,1.5980932510988302,0,-0.77960726,0,1.2976846108483058,0,0,0,1.213193018131412,0,1.1849487925940847,1.0802460491522965
0,0,0,0,0,0,0,0,-0.593633569,0,1,0,0,1.4281809418899942,0,-1.712540917,0,-1.119126532,0,0,1,-0.805004975,1,1.695731651260414,-0.279230136
0,0,0,0,0,0,1,0,-0.870915807,0,1,0,0,-0.240307072,0,-0.988463537,1,0.6462299201844616,0,0,0,-0.28818919,0,0.4967422330120082,-1.375552349
0,0,0,0,0,0,0,0,-1.008067544,0,1,0,1,0.13146167383740362,0,0.24645013208800307,0,0.34877493584398533,0,0,0,1.1602180620063487,1,1.6713797644747275,1.131411976257102
0,1,0,0,0,0,0,0,-1.162643485,0,0,0,0,1.4597101001778072,0,1.7491300652675816,0,0.1699882022864798,1,0,0,3.355372975899979,1,0.2398534746756439,0.8105985176485959
0,0,1,0,0,1,0,0,1.3312143688996971,0,0,0,0,0.8282087751023949,0,-0.359259362,0,-1.1238725,0,0,0,0.6901910906952209,1,1.5737578560491385,-1.234381277
0,0,0,0,0,1,1,0,-0.36286106,0,0,1,0,-1.520789472,0,0.7982259406372516,0,0.9638496420149938,0,0,0,0.2752417680594563,0,1.3309078622140398,-0.075291759
0,0,0,0,0,0,0,0,-0.437934943,0,1,0,0,1.357814865822652,0,-0.427884362,0,-0.22375401,0,0,0,0.8254561924853178,1,-1.335278424,-1.836903834
0,1,0,1,0,0,0,0,-1.71992604,0,0,0,0,0.19998860455017978,0,-0.130208392,0,-1.438112386,1,0,0,0.9297893915453783,0,0.3649830139159838,-0.883036579
0,0,0,0,0,0,0,0,-0.746478559,0,0,0,0,1.7067857958251684,0,-0.104408185,0,-0.914750355,0,0,1,-0.298014207,0,-0.831680936,-1.052307734
0,0,0,0,0,0,0,0,0.4640048280680935,0,1,0,0,-0.32877488,0,0.7908207886121307,0,1.4161312330550506,0,0,0,0.5208620311827258,1,0.5680307885669162,-0.954640829
0,0,0,0,0,0,1,1,-1.052908887,0,0,0,0,-0.863821528,0,-0.285243732,0,-0.084941799,1,0,0,-0.050730683,0,0.3232478357534002,-0.531747536
0,0,0,0,0,0,0,0,1.5908395243208275,0,1,0,0,-1.045724244,1,1.4656519683069917,0,-0.463831433,0,0,0,0.49380361392304184,1,-1.187388486,1.2648134714132204
0,0,0,0,0,0,1,0,-0.199348827,1,1,0,0,0.082527691,0,-0.182942495,0,-1.397459125,0,0,0,0.35532286683150766,0,0.9754596262024698,-0.756809912
0,0,0,0,0,0,0,0,0.8139834999919656,0,0,0,1,-0.826962159,0,0.40136948035195524,0,0.9653975791020717,0,0,0,-0.705914882,1,-0.661439521,-0.685536565
0,0,1,0,0,0,1,0,-0.390093981,0,0,0,0,0.5154886315793284,0,1.2292296214966616,0,0.4923867902918836,1,0,0,-8.78E-19,0,0.4449219366306276,-1.330689817
0,0,0,0,0,0,0,0,0.9499882219475639,0,0,1,0,-1.339721335,0,0.45744200083514536,0,-0.74182639,0,0,0,-0.159870782,0,-1.979036203,-0.644398863
1,0,1,0,0,0,1,0,-1.651706441,0,0,0,0,1.6720043085404832,0,-1.076377894,0,1.2947670784190817,0,0,0,-0.192722201,0,0.24031717964920027,-0.69351727
0,0,0,1,0,0,0,0,-0.324870525,1,0,0,0,-0.045396505,0,1.657265741623552,0,-1.305343017,0,0,0,0.3413292530819038,0,0.1421227120722295,0.7039290177579574
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
